source_index,post_id,task,trained_on_task,model,variant,fold,gold,prediction,correct
17277,2430352406988391,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
17391,2314250591931907,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
17456,753810291362334,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
17515,723133517763345,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
17526,2137211386302496,task_a,task_a,majority,all,1,Water conservation / drought / demand management,Routine / institutional / customer service / other,False
17535,2133418616681773,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
17618,669094486500582,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
17657,644100595666638,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
17733,1907050202651950,task_a,task_a,majority,all,1,Water conservation / drought / demand management,Routine / institutional / customer service / other,False
17770,1866045683419069,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
17772,1864967616860209,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
17795,1841656532524651,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
17830,1788560584500913,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
17925,1665151060175200,task_a,task_a,majority,all,1,Water quality / safety / public health,Routine / institutional / customer service / other,False
17938,1653278924695747,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
18050,1510484342308540,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
18074,1481151641908477,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
18188,1375137825843193,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
18240,1338919832798326,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
18287,1315533541803622,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
18344,1269887246368252,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
18420,1178146495542328,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
18421,1176424732381171,task_a,task_a,majority,all,1,Water conservation / drought / demand management,Routine / institutional / customer service / other,False
18560,1020975244592788,task_a,task_a,majority,all,1,Water conservation / drought / demand management,Routine / institutional / customer service / other,False
18602,976806475676332,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
18611,968062856550694,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
18613,966194440070869,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
18652,936859503004363,task_a,task_a,majority,all,1,Water conservation / drought / demand management,Routine / institutional / customer service / other,False
18729,893135917376722,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
18853,829961297027518,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
18859,826898294000485,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
18881,820646871292294,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
18940,800984503258531,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
18946,798209600202688,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
18956,794551453901836,task_a,task_a,majority,all,1,Water conservation / drought / demand management,Routine / institutional / customer service / other,False
19103,736484273041888,task_a,task_a,majority,all,1,Water conservation / drought / demand management,Routine / institutional / customer service / other,False
